Lighting,Fixture Type,Circuit,direct/indirect,Lamp/Cartridge Qty,Work Center,Length,Task ,Time (min),,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,2,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,2,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,3,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,3,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,1,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,1,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,2,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,2,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,3,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,3,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,1,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,1,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,2,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,2,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,3,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,3,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,1,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,1,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,2,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,2,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,3,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,3,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,1,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,1,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,2,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,2,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,3,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,3,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,1,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,1,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,2,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,2,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,2,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,1,direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,2,direct,3,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,2A/B,direct,3,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid LED,E,direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,E(1),direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL,direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid LED,NL(1),direct,3,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,1,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,1,Assembly,4,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,1,Assembly,4,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,E,direct,1,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,1,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,1,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,1,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,2,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,2,Assembly,4,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,2,direct,2,Assembly,4,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,2,Assembly,4,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,2,Assembly,4,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,2,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E,direct,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,2,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,2,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,2,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,3,Assembly,4,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,3,Assembly,4,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,E,direct,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,4,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,4,Assembly,4,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,4,Assembly,4,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,4,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,4,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,4,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,4,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,6,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,6,Assembly,4,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,6,Assembly,4,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,6,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,6,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,6,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,6,Assembly,4,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,MD,direct,1,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,MD,direct/indirect,2,Assembly,4,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,1,Assembly,4,Operational Test,0.20,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,1,Assembly,4,Operational Test,0.20,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,1,Assembly,4,Operational Test,0.20,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,1,Assembly,4,Operational Test,0.20,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,1,Assembly,4,Operational Test,0.20,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,1,Assembly,4,Operational Test,0.20,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,1,Assembly,4,Operational Test,0.20,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,2,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,3,Assembly,4,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,1,Assembly,8,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,1,Assembly,8,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,E,direct,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,2,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,2,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2,direct,2,Assembly,8,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,2,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,2,Assembly,8,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,2,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E,direct,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,2,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,2,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,2,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,3,Assembly,8,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,3,Assembly,8,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,E,direct,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,4,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,4,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,4,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,4,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,4,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,4,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,4,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,6,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,6,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,6,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,6,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,6,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,6,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,6,Assembly,8,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,MD,direct,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,MD,direct/indirect,2,Assembly,8,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,1,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,2,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,3,Assembly,8,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,1,Assembly,12,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,1,Assembly,12,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,2,Assembly,12,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,2,Assembly,12,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,2,direct,2,Assembly,12,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,2,Assembly,12,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,2,Assembly,12,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,2,Assembly,12,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,2,Assembly,12,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,2,Assembly,12,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,2,Assembly,12,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,3,Assembly,12,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,3,Assembly,12,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
